"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","verification_method","methodology_code","source_page","notes","section"
"1992-tpc-benchmarks-vp-745fa1.001","1992-tpc-benchmarks-vp-745fa1","hewlett-packard-hp","windows-nt-server","benchmark-result","1990","tpc_a_price_performance_kd_per_tps","36.5 K$/TPS-A","high","ingest-extraction","benchmarking","p1","HP 960 first TPC-A result announced January 1990; establishes price-performance baseline",""
"1992-tpc-benchmarks-vp-745fa1.002","1992-tpc-benchmarks-vp-745fa1","","windows-nt-server","market-data","1992","tpc_a_price_performance_best_kd_per_tps","7.7 K$/TPS-A","high","ingest-extraction","industry-analysis","p1","Best TPC-A price-performance in Q1 1992; leader unnamed due to frequent changes",""
"1992-tpc-benchmarks-vp-745fa1.003","1992-tpc-benchmarks-vp-745fa1","","windows-nt-server","market-data","1992","tpc_a_price_performance_percent_drop_since_1990","79%","high","ingest-extraction","industry-analysis","p1","Industry drop in K$/TPS-A from January 1990 to Q1 1992",""
"1992-tpc-benchmarks-vp-745fa1.004","1992-tpc-benchmarks-vp-745fa1","","windows-nt-server","market-data","1992","tpc_a_leadership_changes_q1_1992","6 changes in 2.5 months","high","ingest-extraction","industry-analysis","p1","Six changes in best TPC-A price-performance in first 2.5 months of 1992 involving six different suppliers",""
"1992-tpc-benchmarks-vp-745fa1.005","1992-tpc-benchmarks-vp-745fa1","","windows-nt-server","market-data","1992","tpc_a_price_performance_improvement_2_years","5x (fivefold)","high","ingest-extraction","industry-analysis","p1","Price-performance improved fivefold over the past two years",""
"1992-tpc-benchmarks-vp-745fa1.006","1992-tpc-benchmarks-vp-745fa1","","windows-nt-server","market-data","1992","tpc_a_price_performance_improvement_q1_1992","35%","high","ingest-extraction","industry-analysis","p1","Best K$/TPS-A dropped 35 percent in Q1 1992 alone",""
"1992-tpc-benchmarks-vp-745fa1.007","1992-tpc-benchmarks-vp-745fa1","","windows-nt-server","technology-assessment","1992","tpc_a_price_performance_approaching_floor","~$7.5K/TPS-A","medium","ingest-extraction","industry-analysis","p1","Price-performance fast approaching $7.5K/TPS-A floor as of Q1 1992",""
"1992-tpc-benchmarks-vp-745fa1.008","1992-tpc-benchmarks-vp-745fa1","","windows-nt-server","viability-prediction","1994","tpc_a_price_performance_expected_slowdown","~$6.5K/TPS-A","medium","ingest-extraction","industry-analysis","p1","Aberdeen predicts rate of price-performance improvement will slow in 1994 as approaches $6.5K/TPS-A floor due to terminal cost constraints",""
"1992-tpc-benchmarks-vp-745fa1.009","1992-tpc-benchmarks-vp-745fa1","","windows-nt-server","market-data","1992","tpc_a_best_performance_28tps_price","28 TPS-A at $214K total","high","ingest-extraction","benchmarking","p1","Today's price-performance leader: 28 TPS-A for $214K total system cost",""
"1992-tpc-benchmarks-vp-745fa1.010","1992-tpc-benchmarks-vp-745fa1","yahoo","windows-nt-server","benchmark-result","1992","tpc_a_price_performance_leader_q1_1992","Led with DPX/2","high","ingest-extraction","benchmarking","p2","Bull DPX/2 led TPC-A price-performance in Q1 1992 among Unix/RDBMS hot-box suppliers",""
"1992-tpc-benchmarks-vp-745fa1.011","1992-tpc-benchmarks-vp-745fa1","sun-microsystems","windows-nt-server","benchmark-result","1992","tpc_a_price_performance_leader_q1_1992","Led with Sparcserver","high","ingest-extraction","benchmarking","p2","Sun Sparcserver led TPC-A price-performance in Q1 1992; helped push below $10K/TPS-A",""
"1992-tpc-benchmarks-vp-745fa1.012","1992-tpc-benchmarks-vp-745fa1","intel","windows-nt-server","benchmark-result","1992","tpc_a_price_performance_aviion_5225","Failed to crack $10K barrier","high","ingest-extraction","benchmarking","p2","Data General AviiON 5225 briefly led TPC-A price-performance but failed to break $10K/TPS-A",""
"1992-tpc-benchmarks-vp-745fa1.013","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","webex-support-center","benchmark-result","1992","vax_6000_640_tpc_a_throughput",">200 TPS-A","high","ingest-extraction","benchmarking","p3","VAX 6000-640 achieves over 200 TPS-A throughput",""
"1992-tpc-benchmarks-vp-745fa1.014","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","webex-support-center","benchmark-result","1988","vax_8830_debit_credit_throughput","27 TPS","high","ingest-extraction","benchmarking","p3","1988 VAX 8830 ran at 27 TPS on Debit/Credit benchmark (predecessor to TPC-A)",""
"1992-tpc-benchmarks-vp-745fa1.015","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","webex-support-center","market-data","1992","vax_throughput_improvement_1988_to_1992","7x improvement","high","ingest-extraction","industry-analysis","p3","VAX 6000-640 over 200 TPS-A vs 1988 VAX 8830's 27 TPS = more than 7x improvement",""
"1992-tpc-benchmarks-vp-745fa1.016","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","oracle-context","benchmark-result","1992","microvax_3100_80_price_performance","$7.69 K$/TPS-A","high","ingest-extraction","benchmarking","p3","MicroVAX 3100-80 achieves best industry price-performance at $7.69K/TPS-A as of March 1992",""
"1992-tpc-benchmarks-vp-745fa1.017","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","oracle-context","benchmark-result","1992","microvax_4000_300_price_performance","$10.71 K$/TPS-A","high","ingest-extraction","benchmarking","p3","MicroVAX 4000-300 price-performance at $10.71K/TPS-A in March 1992",""
"1992-tpc-benchmarks-vp-745fa1.018","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","webex-support-center","benchmark-result","1992","vax_6000_price_performance_range","$7.69 to $10.71 K$/TPS-A","high","ingest-extraction","benchmarking","p3","VAX product line price-performance range: MicroVAX 3100 low of $7.69 through MicroVAX 4000-300 high of $10.71 K$/TPS-A",""
"1992-tpc-benchmarks-vp-745fa1.019","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","webex-support-center","technology-assessment","1992","vax_price_performance_flatness","Within 20% across product line","high","ingest-extraction","industry-analysis","p3","Digital's VAX product line price-performance within 20% from entry MicroVAX 3100 through mainframe-class VAX 6000-640",""
"1992-tpc-benchmarks-vp-745fa1.020","1992-tpc-benchmarks-vp-745fa1","compaq-computer","tech-011","benchmark-result","1992","as400_price_performance_spread","77% more expensive at high end","high","ingest-extraction","benchmarking","p3","IBM AS/400 price-performance 77% more expensive at high-end E70 vs entry-level E10; contrasts with Digital's flat curve",""
"1992-tpc-benchmarks-vp-745fa1.021","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","oracle-context","market-data","1992","microvax_4000_300_improvement_20_months","3x improvement from $31.90 to $10.71 K$/TPS-A","high","ingest-extraction","industry-analysis","p3","MicroVAX 4000-300 improved 3x in price-performance over 20 months: from $31.90K/TPS-A to $10.71K/TPS-A",""
"1992-tpc-benchmarks-vp-745fa1.022","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","pl-sql","technology-assessment","1992","rdb_vms_performance_improvement_mechanism","Software efficiency gains equivalent to free hardware upgrade","high","ingest-extraction","expert-opinion","p3","Digital's improvements in VMS and Rdb software performance described as equivalent to free midlife hardware upgrade",""
"1992-tpc-benchmarks-vp-745fa1.023","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","oracle-context","market-data","1992","microvax_4000_300_cost_reduction_factors","Disk -24%; memory -25%; 32MB less memory; 25% service discount; lower terminal prices","high","ingest-extraction","industry-analysis","p3","Specific factors cited by Digital for 20-month MicroVAX 4000-300 improvement",""
"1992-tpc-benchmarks-vp-745fa1.024","1992-tpc-benchmarks-vp-745fa1","stratus-technologies","webex-support-center","strategy-classification","1992","digital_vax_alpha_transition_strategy","VAX fire sale / Alpha transition","high","ingest-extraction","industry-analysis","p4","Aberdeen assessment: Digital not just holding VAX fire sale but making VAX a competitive price-performance leader while Alpha RISC still-to-be-announced",""
"1992-tpc-benchmarks-vp-745fa1.025","1992-tpc-benchmarks-vp-745fa1","hewlett-packard-hp","hp-3000","benchmark-result","1992","hp_3000_midrange_price_performance_improvement","61% improvement since Jan 1990","high","ingest-extraction","benchmarking","p5","HP 3000 midrange achieved 61% price-performance improvement since January 1990",""
"1992-tpc-benchmarks-vp-745fa1.026","1992-tpc-benchmarks-vp-745fa1","hewlett-packard-hp","hp-3000","benchmark-result","1992","hp_3000_midrange_performance_improvement","171% throughput improvement since Jan 1990","high","ingest-extraction","benchmarking","p5","HP 3000 midrange achieved 171% performance (throughput) improvement since January 1990",""
"1992-tpc-benchmarks-vp-745fa1.027","1992-tpc-benchmarks-vp-745fa1","hewlett-packard-hp","tech-015","technology-assessment","1992","allbase_rdbms_competitive_status","Improved from also-ran to serious contender","high","ingest-extraction","industry-analysis","p5","HP's ALLBASE RDBMS improved from also-ran performance to serious-contender status through engineering focus on commercial users",""
"1992-tpc-benchmarks-vp-745fa1.028","1992-tpc-benchmarks-vp-745fa1","hewlett-packard-hp","microsoft-backoffice","technology-assessment","1992","hp_mpe_hp_ux_price_performance_parity","No significant penalty between OS choices","high","ingest-extraction","industry-analysis","p5","HP equalized price-performance between MPE/iX and HP-UX so customers can choose appropriate OS without price-performance penalty",""
"1992-tpc-benchmarks-vp-745fa1.029","1992-tpc-benchmarks-vp-745fa1","marathon-technologies","windows-nt-server","market-data","1992","tpc_member_count",">40 member companies","high","ingest-extraction","industry-analysis","p1","Transaction Processing Council has over forty members including all world's major commercial computer-system suppliers",""
"1992-tpc-benchmarks-vp-745fa1.030","1992-tpc-benchmarks-vp-745fa1","","webex-training-center","viability-prediction","1992","tpc_c_importance_prediction","Will become very important and closely watched","high","ingest-extraction","expert-opinion","p1","Aberdeen predicts TPC-C will become very important over time; standard under public review in 1992 with approval expected that summer",""
