"tech_id","tech_name","category","vendor","era","lifecycle_at_study","lifecycle_current","study_id","notes"
"debit-credit-benchmark","Debit-Credit Benchmark","performance-benchmark","Anon-et-al / Tandem / Datamation","1985-1989","industry-defacto-standard","superseded-by-TPC-A-and-TPC-C","dec-primer-comparing-debit-credit-tests--c30cfa","Primer's central topic; defines DEC's three styles of implementation"
"ramp-c-benchmark","RAMP-C","performance-benchmark","IBM Corporation","1980s-1990s","vendor-proprietary","obsolete","dec-primer-comparing-debit-credit-tests--c30cfa","IBM's commercial benchmark; critiqued by Kastner for obscuring comparisons"
"ims-fastpath","IMS Fastpath","TP-database","IBM Corporation","1980s-2000s","active-product","legacy","dec-primer-comparing-debit-credit-tests--c30cfa","IBM in-memory IMS variant for high-throughput TP; Kastner critiqued OneKay extrapolation"
"ibm-onekay-benchmark","IBM OneKay 1000-tps Benchmark (1987)","performance-benchmark","IBM Corporation","1987","vendor-marketing-claim","obsolete","dec-primer-comparing-debit-credit-tests--c30cfa","IBM-claimed 1000 tps benchmark used to extrapolate ~750 Debit-Credit tps; Kastner rejected"
"tandem-topgun-benchmark","Tandem TopGun (March 1987)","performance-benchmark","Tandem Computers","1987","vendor-marketing-claim","obsolete","dec-primer-comparing-debit-credit-tests--c30cfa","Tandem's white paper benchmark; Kastner critiqued non-conformance to Debit-Credit spec"
"stratus-et1-benchmark","Stratus ET-1","performance-benchmark","Stratus Computer","1980s-1990s","vendor-marketing-claim","obsolete","dec-primer-comparing-debit-credit-tests--c30cfa","Stratus internal TP benchmark; Kastner notes ET-1 ≠ Debit-Credit"
"nonstop-sql","Tandem NonStop SQL","relational-DBMS","Tandem Computers","1987-2000s","active-product","renamed-HP-NonStop-SQL","dec-primer-comparing-debit-credit-tests--c30cfa","Tandem's relational DBMS; Kastner critiqued TopGun's relative-record-key extensions"
"vax-8700","VAX 8700","minicomputer","Digital Equipment Corporation","1986-1992","production-shipping","discontinued","dec-primer-comparing-debit-credit-tests--c30cfa","DEC high-end VAX; Kastner cites 40% VUPS consumed by Style 1 presentation services"
"stratus-model-120","Stratus Model 120","fault-tolerant-system","Stratus Computer","1980s","production-shipping","discontinued","dec-primer-comparing-debit-credit-tests--c30cfa","2x MC68020-based Stratus midrange; Kastner estimated <8.5 Style-1 Debit-Credit tps"
"ibm-system-88","IBM System/88","fault-tolerant-system","IBM Corporation (OEM from Stratus)","1985-1990s","production-shipping-OEM","discontinued","dec-primer-comparing-debit-credit-tests--c30cfa","IBM-branded Stratus system; Kastner notes IBM tested at 70% CPU utilization"
