"obs_id","study_id","entity_id","tech_id","observation_type","year_observed","metric_name","metric_value","confidence","methodology_code","source_page","notes"
"open-tpc-database-benchmarks-9-058487-OBS-001","open-tpc-database-benchmarks-9-058487","peter-s-kastner","tpc-c","expert-opinion","2005","TPC as confidence floor","The TPC is a place where business IT seekers can go with greater confidence for numbers without fear of stacked configuration decks and misleading numbers.","high","expert-opinion","p1","Kastner quote; identified as analyst for Vericours"
"open-tpc-database-benchmarks-9-058487-OBS-002","open-tpc-database-benchmarks-9-058487","peter-s-kastner","","expert-opinion","2005","Pre-TPC benchmark era","Every vendor had specific tests, but buyers were confused and sometimes misled. There was lots of truth in the maxim 'Lies, damned lies, and benchmarks.'","high","expert-opinion","p1","Kastner historical characterization"
"open-tpc-database-benchmarks-9-058487-OBS-003","open-tpc-database-benchmarks-9-058487","peter-s-kastner","","expert-opinion","2005","100-fold performance improvement","As a result of TPC-induced competition, the industry has seen application-level performance improvements of 100-fold.","high","expert-opinion","p1","Kastner quantitative claim"
"open-tpc-database-benchmarks-9-058487-OBS-004","open-tpc-database-benchmarks-9-058487","peter-s-kastner","tpc-c","expert-opinion","2005","TPC engineering rigor","The secret to the success of TPC benchmarks is that the specifications are set by a committee of benchmark-jaded engineers from Dell, HP, IBM, Sun, Oracle, and Microsoft. These men and women fight competitively every day — and lots of nights.","high","expert-opinion","p1","Kastner quote"
"open-tpc-database-benchmarks-9-058487-OBS-005","open-tpc-database-benchmarks-9-058487","peter-s-kastner","tpc-c","expert-opinion","2005","Gold standard framing","The combination of detailed benchmark standards, an independent audit, and in-the-sunlight peer review makes the TPC benchmarks the gold standard of commercial benchmarks.","high","expert-opinion","p1","Kastner quote"
"open-tpc-database-benchmarks-9-058487-OBS-006","open-tpc-database-benchmarks-9-058487","tpc","tpc-e","product-launch","2005","TPC-E roadmap","TPC announced an OLTP benchmark — TPC-E — with expanded workload modeled on brokerage houses, reflecting more contemporary workloads than TPC-C.","verified","primary-document","p1","Roadmap from TPC"
"open-tpc-database-benchmarks-9-058487-OBS-007","open-tpc-database-benchmarks-9-058487","tpc","tpc-web-service-benchmark","product-launch","2005","Proposed Web-service benchmark","TPC announced a proposed Web-service benchmark with database interactions and durable message-queue operations displaying ACID properties against a commercial application server.","verified","primary-document","p1","Roadmap from TPC"
"open-tpc-database-benchmarks-9-058487-OBS-008","open-tpc-database-benchmarks-9-058487","tpc","","product-launch","2005","Proposed decision-support benchmark","TPC announced a proposed decision-support benchmark measuring a randomized set of transactions.","verified","primary-document","p1","Roadmap from TPC; later realized as TPC-DS (2012)"
"open-tpc-database-benchmarks-9-058487-OBS-009","open-tpc-database-benchmarks-9-058487","vericours","","expert-opinion","2005","Kastner affiliation [REVIEW]","Kastner cited as 'analyst for Vericours' — not Aberdeen Group. Likely a post-Aberdeen consulting affiliation circa 2005-2007; may also reflect editorial error.","low","primary-document","p1","Affiliation anomaly flagged [REVIEW]"
"open-tpc-database-benchmarks-9-058487-OBS-010","open-tpc-database-benchmarks-9-058487","","tpc-e","actual-outcome","2007","TPC-E formally launched","TPC-E was formally released in February 2007 — fulfilling the 2005 roadmap Kastner previewed.","verified","industry-consensus","backfill","Backfill"
