"entity_id","entity_name","entity_type","sector","status","successor","years_active","study_id","notes"
"digital-equipment-corp","Digital Equipment Corporation (DEC)","company","minicomputer-and-systems","acquired","Compaq (1998), then HP (2002)","1957-1998","wsj-digital-challenges-ibm-tests-bulkele-e2e227","Major minicomputer maker; subject of multiple Aberdeen analyses"
"ibm","IBM Corporation","company","computer-systems","active","","1911-present","wsj-digital-challenges-ibm-tests-bulkele-e2e227","Major mainframe and server vendor"
"aberdeen-group","Aberdeen Group","firm","IT-research","acquired","Harte-Hanks (2007); Spiceworks Ziff Davis","1988-present","wsj-digital-challenges-ibm-tests-bulkele-e2e227","Boston-based IT research firm"
"gartner-group","Gartner Group","firm","IT-research","active","Gartner Inc. (renamed 2001)","1979-present","wsj-digital-challenges-ibm-tests-bulkele-e2e227","IT advisory firm; competitor to Aberdeen Group"
"peter-s-kastner","Peter S. Kastner","person","IT-analyst","active","","1969-present","wsj-digital-challenges-ibm-tests-bulkele-e2e227","Aberdeen Group co-founder, VP/EVP/CRO; prior: PHI, Wang, ADL, Prime, Stratus, DEC"
"william-bulkeley","William M. Bulkeley","person","journalism","active-then","","1980s-2010s","wsj-digital-challenges-ibm-tests-bulkele-e2e227","WSJ staff reporter; covered IBM and computer industry"
"john-r-logan","John R. Logan","person","IT-analyst","active","","1960s-present","wsj-digital-challenges-ibm-tests-bulkele-e2e227","Aberdeen Group co-founder and Chairman; quoted as 'Aberdeen Group consultant' here"
"h-neal-houtz","H. Neal Houtz","person","DEC-competitive-marketing","active-then","","1980s-1990s","wsj-digital-challenges-ibm-tests-bulkele-e2e227","DEC Director of Competitive Strategies; led WSJ-era 'truth squad' campaign"
"kenneth-macmorran","Kenneth MacMorran","person","IBM-product-marketing","active-then","","1980s-1990s","wsj-digital-challenges-ibm-tests-bulkele-e2e227","Manager of IBM Midrange Systems Performance Evaluation Center"
"george-weiss","George Weiss","person","IT-analyst","active-then","","1980s-2010s","wsj-digital-challenges-ibm-tests-bulkele-e2e227","Gartner Group analyst; quoted in Bulkeley story"
"j-walter-thompson","J. Walter Thompson","company","advertising","active","WPP Group","1864-present","wsj-digital-challenges-ibm-tests-bulkele-e2e227","Advertising agency; unrelated story panel mentioned in same WSJ page"
